ts,container,cpu_pct,mem_usage,mem_limit,mem_pct,net_rx,net_tx,block_rx,block_tx,pids
1776776351,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,1.05kB,126B,0B,0B,6
1776776351,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776351,lwn-benchmarks-chirpstack-1,0.16%,32.72MiB,15.24GiB,0.21%,354kB,592kB,0B,0B,5
1776776351,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776351,lwn-benchmarks-postgres-1,0.44%,103.8MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.86GB,10
1776776351,lwn-benchmarks-redis-1,0.28%,337.7MiB,15.24GiB,2.16%,838B,126B,0B,0B,6
1776776358,lwn-benchmarks-lwn-simulator-1,0.00%,97.28MiB,8GiB,1.19%,1.05kB,126B,0B,0B,6
1776776358,lwn-benchmarks-chirpstack-rest-api-1,0.06%,26.61MiB,15.24GiB,0.17%,443MB,550MB,14.2MB,0B,9
1776776358,lwn-benchmarks-chirpstack-1,0.17%,32.72MiB,15.24GiB,0.21%,373kB,623kB,0B,0B,5
1776776358,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776358,lwn-benchmarks-postgres-1,0.39%,103.8MiB,15.24GiB,0.66%,1.9GB,2.86GB,35.1MB,9.86GB,10
1776776358,lwn-benchmarks-redis-1,0.30%,337.7MiB,15.24GiB,2.16%,838B,126B,0B,0B,6
1776776365,lwn-benchmarks-lwn-simulator-1,27.35%,96.09MiB,8GiB,1.17%,2.11MB,3.18MB,0B,0B,7
1776776365,lwn-benchmarks-chirpstack-rest-api-1,49.98%,22.27MiB,15.24GiB,0.14%,447MB,554MB,14.2MB,0B,9
1776776365,lwn-benchmarks-chirpstack-1,125.22%,35.17MiB,15.24GiB,0.23%,5.26MB,7.02MB,0B,0B,13
1776776365,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776365,lwn-benchmarks-postgres-1,110.64%,122MiB,15.24GiB,0.78%,1.9GB,2.86GB,35.1MB,9.89GB,17
1776776365,lwn-benchmarks-redis-1,14.37%,338.2MiB,15.24GiB,2.17%,2.08MB,1.11MB,0B,196MB,6
1776776372,lwn-benchmarks-lwn-simulator-1,27.68%,79.52MiB,8GiB,0.97%,6.12MB,9.23MB,0B,0B,7
1776776372,lwn-benchmarks-chirpstack-rest-api-1,27.82%,22.14MiB,15.24GiB,0.14%,456MB,560MB,14.2MB,0B,9
1776776372,lwn-benchmarks-chirpstack-1,69.74%,34.49MiB,15.24GiB,0.22%,15.7MB,20.4MB,0B,0B,5
1776776372,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776372,lwn-benchmarks-postgres-1,80.72%,128.3MiB,15.24GiB,0.82%,1.91GB,2.87GB,35.1MB,9.96GB,17
1776776372,lwn-benchmarks-redis-1,7.66%,338.1MiB,15.24GiB,2.17%,6.38MB,3.42MB,0B,196MB,6
1776776379,lwn-benchmarks-lwn-simulator-1,12.80%,115.1MiB,8GiB,1.41%,8.09MB,13.2MB,0B,0B,7
1776776379,lwn-benchmarks-chirpstack-rest-api-1,28.12%,22.2MiB,15.24GiB,0.14%,460MB,563MB,14.2MB,0B,9
1776776379,lwn-benchmarks-chirpstack-1,81.68%,34.52MiB,15.24GiB,0.22%,34.2MB,35.9MB,0B,0B,5
1776776379,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776379,lwn-benchmarks-postgres-1,130.85%,129.1MiB,15.24GiB,0.83%,1.92GB,2.89GB,35.1MB,10GB,17
1776776379,lwn-benchmarks-redis-1,6.48%,338.1MiB,15.24GiB,2.17%,8.6MB,4.24MB,0B,196MB,6
1776776387,lwn-benchmarks-lwn-simulator-1,11.94%,141.5MiB,8GiB,1.73%,9.59MB,16.3MB,0B,0B,7
1776776387,lwn-benchmarks-chirpstack-rest-api-1,26.15%,22.41MiB,15.24GiB,0.14%,464MB,566MB,14.2MB,0B,9
1776776387,lwn-benchmarks-chirpstack-1,73.69%,34.51MiB,15.24GiB,0.22%,51MB,50MB,0B,0B,5
1776776387,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776387,lwn-benchmarks-postgres-1,134.99%,129.4MiB,15.24GiB,0.83%,1.93GB,2.9GB,35.1MB,10.1GB,17
1776776387,lwn-benchmarks-redis-1,6.08%,338MiB,15.24GiB,2.17%,10.6MB,4.98MB,0B,196MB,6
1776776394,lwn-benchmarks-lwn-simulator-1,14.32%,47.41MiB,8GiB,0.58%,11MB,19.3MB,0B,0B,7
1776776394,lwn-benchmarks-chirpstack-rest-api-1,24.71%,22.27MiB,15.24GiB,0.14%,468MB,569MB,14.2MB,0B,9
1776776394,lwn-benchmarks-chirpstack-1,68.98%,34.51MiB,15.24GiB,0.22%,67.2MB,63.6MB,0B,0B,5
1776776394,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776394,lwn-benchmarks-postgres-1,129.82%,129.2MiB,15.24GiB,0.83%,1.94GB,2.91GB,35.1MB,10.1GB,17
1776776394,lwn-benchmarks-redis-1,5.79%,338.3MiB,15.24GiB,2.17%,12.6MB,5.7MB,0B,196MB,6
1776776401,lwn-benchmarks-lwn-simulator-1,10.52%,47.44MiB,8GiB,0.58%,12.4MB,22.2MB,0B,0B,7
1776776401,lwn-benchmarks-chirpstack-rest-api-1,23.92%,22.18MiB,15.24GiB,0.14%,472MB,572MB,14.2MB,0B,9
1776776401,lwn-benchmarks-chirpstack-1,63.85%,34.76MiB,15.24GiB,0.22%,80.4MB,74.7MB,0B,0B,5
1776776401,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776401,lwn-benchmarks-postgres-1,130.10%,129.7MiB,15.24GiB,0.83%,1.95GB,2.93GB,35.1MB,10.1GB,17
1776776401,lwn-benchmarks-redis-1,5.57%,338MiB,15.24GiB,2.17%,14.4MB,6.38MB,0B,196MB,6
1776776408,lwn-benchmarks-lwn-simulator-1,10.25%,224.3MiB,8GiB,2.74%,13.5MB,24.6MB,0B,34.8MB,7
1776776408,lwn-benchmarks-chirpstack-rest-api-1,23.26%,22.17MiB,15.24GiB,0.14%,475MB,574MB,14.2MB,0B,9
1776776408,lwn-benchmarks-chirpstack-1,62.04%,34.51MiB,15.24GiB,0.22%,95MB,86.9MB,0B,0B,5
1776776408,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776408,lwn-benchmarks-postgres-1,129.48%,130MiB,15.24GiB,0.83%,1.96GB,2.94GB,35.1MB,10.2GB,17
1776776408,lwn-benchmarks-redis-1,5.52%,338MiB,15.24GiB,2.17%,15.9MB,6.94MB,0B,196MB,6
1776776415,lwn-benchmarks-lwn-simulator-1,10.32%,224.3MiB,8GiB,2.74%,14.7MB,27.1MB,0B,34.8MB,7
1776776415,lwn-benchmarks-chirpstack-rest-api-1,23.26%,22.23MiB,15.24GiB,0.14%,478MB,577MB,14.2MB,0B,9
1776776415,lwn-benchmarks-chirpstack-1,66.50%,34.53MiB,15.24GiB,0.22%,109MB,98.3MB,0B,0B,5
1776776415,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776415,lwn-benchmarks-postgres-1,163.28%,129.9MiB,15.24GiB,0.83%,1.97GB,2.95GB,35.1MB,10.2GB,17
1776776415,lwn-benchmarks-redis-1,5.29%,338MiB,15.24GiB,2.17%,17.3MB,7.45MB,0B,196MB,6
1776776422,lwn-benchmarks-lwn-simulator-1,14.74%,199.7MiB,8GiB,2.44%,16.3MB,30.4MB,0B,34.8MB,7
1776776422,lwn-benchmarks-chirpstack-rest-api-1,25.39%,22.36MiB,15.24GiB,0.14%,482MB,580MB,14.2MB,0B,9
1776776422,lwn-benchmarks-chirpstack-1,75.09%,34.53MiB,15.24GiB,0.22%,126MB,113MB,0B,0B,5
1776776422,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776422,lwn-benchmarks-postgres-1,134.61%,130.3MiB,15.24GiB,0.83%,1.98GB,2.97GB,35.1MB,10.3GB,17
1776776422,lwn-benchmarks-redis-1,6.14%,338.1MiB,15.24GiB,2.17%,19.6MB,8.32MB,0B,196MB,6
1776776429,lwn-benchmarks-lwn-simulator-1,10.65%,199.7MiB,8GiB,2.44%,17.7MB,33.2MB,0B,34.8MB,7
1776776429,lwn-benchmarks-chirpstack-rest-api-1,25.36%,22.3MiB,15.24GiB,0.14%,485MB,582MB,14.2MB,0B,9
1776776429,lwn-benchmarks-chirpstack-1,68.80%,34.54MiB,15.24GiB,0.22%,141MB,126MB,0B,0B,5
1776776429,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776429,lwn-benchmarks-postgres-1,131.58%,129.9MiB,15.24GiB,0.83%,1.99GB,2.98GB,35.1MB,10.3GB,17
1776776429,lwn-benchmarks-redis-1,5.90%,338MiB,15.24GiB,2.17%,21.5MB,9.01MB,0B,392MB,6
1776776436,lwn-benchmarks-lwn-simulator-1,10.21%,199.8MiB,8GiB,2.44%,18.8MB,35.7MB,0B,34.8MB,7
1776776436,lwn-benchmarks-chirpstack-rest-api-1,24.18%,22.23MiB,15.24GiB,0.14%,489MB,585MB,14.2MB,0B,9
1776776436,lwn-benchmarks-chirpstack-1,63.47%,34.77MiB,15.24GiB,0.22%,157MB,139MB,0B,0B,5
1776776436,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776436,lwn-benchmarks-postgres-1,131.48%,130.5MiB,15.24GiB,0.84%,2GB,2.99GB,35.1MB,10.4GB,17
1776776436,lwn-benchmarks-redis-1,5.59%,338MiB,15.24GiB,2.17%,23.3MB,9.68MB,0B,392MB,6
1776776443,lwn-benchmarks-lwn-simulator-1,77.10%,288.2MiB,8GiB,3.52%,20.1MB,38.3MB,0B,69.7MB,7
1776776443,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776443,lwn-benchmarks-chirpstack-1,0.13%,34.4MiB,15.24GiB,0.22%,168MB,148MB,0B,0B,5
1776776443,lwn-benchmarks-chirpstack-gateway-bridge-1,0.16%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776443,lwn-benchmarks-postgres-1,0.62%,130.1MiB,15.24GiB,0.83%,2.01GB,3GB,35.1MB,10.4GB,17
1776776443,lwn-benchmarks-redis-1,3.82%,338MiB,15.24GiB,2.16%,24.7MB,10.2MB,0B,392MB,6
1776776451,lwn-benchmarks-lwn-simulator-1,0.00%,288.2MiB,8GiB,3.52%,20.1MB,38.3MB,0B,69.7MB,7
1776776451,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776451,lwn-benchmarks-chirpstack-1,0.10%,34.41MiB,15.24GiB,0.22%,168MB,148MB,0B,0B,5
1776776451,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.25MiB,15.24GiB,0.25%,179MB,178MB,14.7MB,0B,13
1776776451,lwn-benchmarks-postgres-1,0.43%,130.1MiB,15.24GiB,0.83%,2.01GB,3GB,35.1MB,10.4GB,17
1776776451,lwn-benchmarks-redis-1,0.28%,338MiB,15.24GiB,2.16%,24.7MB,10.2MB,0B,392MB,6
1776776458,lwn-benchmarks-lwn-simulator-1,0.00%,288.2MiB,8GiB,3.52%,20.1MB,38.3MB,0B,69.7MB,7
1776776458,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776458,lwn-benchmarks-chirpstack-1,0.09%,34.41MiB,15.24GiB,0.22%,168MB,148MB,0B,0B,5
1776776458,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.56MiB,15.24GiB,0.24%,179MB,178MB,14.7MB,0B,13
1776776458,lwn-benchmarks-postgres-1,0.42%,130.1MiB,15.24GiB,0.83%,2.01GB,3GB,35.1MB,10.4GB,17
1776776458,lwn-benchmarks-redis-1,0.37%,338.2MiB,15.24GiB,2.17%,24.7MB,10.2MB,0B,392MB,6
1776776465,lwn-benchmarks-lwn-simulator-1,0.00%,288.2MiB,8GiB,3.52%,20.1MB,38.3MB,0B,69.7MB,7
1776776465,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776465,lwn-benchmarks-chirpstack-1,0.09%,34.41MiB,15.24GiB,0.22%,168MB,148MB,0B,0B,5
1776776465,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,37.56MiB,15.24GiB,0.24%,179MB,178MB,14.7MB,0B,13
1776776465,lwn-benchmarks-postgres-1,0.42%,130.1MiB,15.24GiB,0.83%,2.01GB,3GB,35.1MB,10.4GB,17
1776776465,lwn-benchmarks-redis-1,0.37%,338MiB,15.24GiB,2.16%,24.7MB,10.2MB,0B,392MB,6
1776776472,lwn-benchmarks-lwn-simulator-1,0.00%,288.2MiB,8GiB,3.52%,20.1MB,38.3MB,0B,69.7MB,7
1776776472,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776472,lwn-benchmarks-chirpstack-1,0.09%,34.41MiB,15.24GiB,0.22%,168MB,148MB,0B,0B,5
1776776472,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.56MiB,15.24GiB,0.24%,179MB,178MB,14.7MB,0B,13
1776776472,lwn-benchmarks-postgres-1,0.46%,130.1MiB,15.24GiB,0.83%,2.01GB,3GB,35.1MB,10.4GB,17
1776776472,lwn-benchmarks-redis-1,0.35%,337.8MiB,15.24GiB,2.16%,24.7MB,10.2MB,0B,392MB,6
1776776479,lwn-benchmarks-lwn-simulator-1,0.00%,288.2MiB,8GiB,3.52%,20.1MB,38.3MB,0B,69.7MB,7
1776776479,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776479,lwn-benchmarks-chirpstack-1,0.17%,34.41MiB,15.24GiB,0.22%,168MB,148MB,0B,0B,5
1776776479,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,37.56MiB,15.24GiB,0.24%,179MB,178MB,14.7MB,0B,13
1776776479,lwn-benchmarks-postgres-1,0.56%,130MiB,15.24GiB,0.83%,2.01GB,3GB,35.1MB,10.4GB,17
1776776479,lwn-benchmarks-redis-1,0.39%,337.8MiB,15.24GiB,2.16%,24.7MB,10.2MB,0B,392MB,6
1776776486,lwn-benchmarks-lwn-simulator-1,0.00%,288.2MiB,8GiB,3.52%,20.1MB,38.3MB,0B,69.7MB,7
1776776486,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776486,lwn-benchmarks-chirpstack-1,0.11%,34.65MiB,15.24GiB,0.22%,168MB,149MB,0B,0B,5
1776776486,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,37.56MiB,15.24GiB,0.24%,179MB,178MB,14.7MB,0B,13
1776776486,lwn-benchmarks-postgres-1,0.53%,130MiB,15.24GiB,0.83%,2.01GB,3GB,35.1MB,10.4GB,17
1776776486,lwn-benchmarks-redis-1,0.35%,337.8MiB,15.24GiB,2.16%,24.7MB,10.2MB,0B,392MB,6
1776776493,lwn-benchmarks-lwn-simulator-1,0.00%,288.2MiB,8GiB,3.52%,20.1MB,38.3MB,0B,69.7MB,7
1776776493,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776493,lwn-benchmarks-chirpstack-1,0.13%,34.41MiB,15.24GiB,0.22%,168MB,149MB,0B,0B,5
1776776493,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,37.56MiB,15.24GiB,0.24%,179MB,178MB,14.7MB,0B,13
1776776493,lwn-benchmarks-postgres-1,0.46%,130MiB,15.24GiB,0.83%,2.01GB,3GB,35.1MB,10.4GB,17
1776776493,lwn-benchmarks-redis-1,0.36%,337.8MiB,15.24GiB,2.16%,24.7MB,10.2MB,0B,588MB,6
1776776500,lwn-benchmarks-lwn-simulator-1,0.00%,288.2MiB,8GiB,3.52%,20.1MB,38.3MB,0B,69.7MB,7
1776776500,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776500,lwn-benchmarks-chirpstack-1,0.10%,34.41MiB,15.24GiB,0.22%,168MB,149MB,0B,0B,5
1776776500,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,37.56MiB,15.24GiB,0.24%,179MB,178MB,14.7MB,0B,13
1776776500,lwn-benchmarks-postgres-1,0.46%,130MiB,15.24GiB,0.83%,2.01GB,3GB,35.1MB,10.4GB,17
1776776500,lwn-benchmarks-redis-1,0.35%,337.8MiB,15.24GiB,2.16%,24.7MB,10.2MB,0B,588MB,6
1776776507,lwn-benchmarks-lwn-simulator-1,207.71%,431.4MiB,8GiB,5.27%,20.2MB,39.2MB,0B,69.7MB,7
1776776507,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776507,lwn-benchmarks-chirpstack-1,99.88%,139.7MiB,15.24GiB,0.89%,174MB,158MB,0B,0B,38
1776776507,lwn-benchmarks-chirpstack-gateway-bridge-1,13.45%,49.54MiB,15.24GiB,0.32%,180MB,179MB,14.7MB,0B,13
1776776507,lwn-benchmarks-postgres-1,15.91%,134.2MiB,15.24GiB,0.86%,2.01GB,3.01GB,35.1MB,10.4GB,17
1776776507,lwn-benchmarks-redis-1,12.90%,341.8MiB,15.24GiB,2.19%,31.2MB,12.2MB,0B,588MB,6
1776776514,lwn-benchmarks-lwn-simulator-1,11.66%,403.8MiB,8GiB,4.93%,21MB,47.9MB,0B,69.7MB,7
1776776514,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776514,lwn-benchmarks-chirpstack-1,201.25%,927MiB,15.24GiB,5.94%,191MB,183MB,0B,0B,5
1776776514,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,224.3MiB,15.24GiB,1.44%,190MB,188MB,14.7MB,0B,13
1776776514,lwn-benchmarks-postgres-1,22.38%,134.3MiB,15.24GiB,0.86%,2.02GB,3.01GB,35.1MB,10.4GB,17
1776776514,lwn-benchmarks-redis-1,43.12%,353.6MiB,15.24GiB,2.26%,54.6MB,20.6MB,0B,588MB,6
1776776521,lwn-benchmarks-lwn-simulator-1,8.19%,403.8MiB,8GiB,4.93%,21MB,47.9MB,0B,69.7MB,7
1776776521,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776521,lwn-benchmarks-chirpstack-1,137.54%,872.9MiB,15.24GiB,5.59%,215MB,228MB,0B,0B,5
1776776521,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,224.3MiB,15.24GiB,1.44%,190MB,189MB,14.7MB,0B,13
1776776521,lwn-benchmarks-postgres-1,124.26%,134.9MiB,15.24GiB,0.86%,2.03GB,3.02GB,35.1MB,10.5GB,17
1776776521,lwn-benchmarks-redis-1,30.02%,355.6MiB,15.24GiB,2.28%,84.5MB,30.5MB,0B,588MB,6
1776776528,lwn-benchmarks-lwn-simulator-1,0.00%,408.6MiB,8GiB,4.99%,21MB,47.9MB,0B,105MB,7
1776776528,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776528,lwn-benchmarks-chirpstack-1,215.72%,903.3MiB,15.24GiB,5.79%,234MB,251MB,0B,0B,5
1776776528,lwn-benchmarks-chirpstack-gateway-bridge-1,2.47%,224.3MiB,15.24GiB,1.44%,190MB,189MB,14.7MB,0B,13
1776776528,lwn-benchmarks-postgres-1,132.22%,134.6MiB,15.24GiB,0.86%,2.04GB,3.04GB,35.1MB,10.6GB,17
1776776528,lwn-benchmarks-redis-1,0.61%,357MiB,15.24GiB,2.29%,98.1MB,34.9MB,0B,588MB,6
1776776536,lwn-benchmarks-lwn-simulator-1,0.00%,408.6MiB,8GiB,4.99%,21.1MB,47.9MB,0B,105MB,7
1776776536,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776536,lwn-benchmarks-chirpstack-1,293.00%,851.6MiB,15.24GiB,5.46%,243MB,263MB,0B,0B,5
1776776536,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,224.3MiB,15.24GiB,1.44%,190MB,189MB,14.7MB,0B,13
1776776536,lwn-benchmarks-postgres-1,35.28%,134.7MiB,15.24GiB,0.86%,2.05GB,3.05GB,35.1MB,10.6GB,17
1776776536,lwn-benchmarks-redis-1,4.44%,361.9MiB,15.24GiB,2.32%,101MB,35.8MB,0B,588MB,6
1776776543,lwn-benchmarks-lwn-simulator-1,0.00%,408.6MiB,8GiB,4.99%,21.1MB,47.9MB,0B,105MB,7
1776776543,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776543,lwn-benchmarks-chirpstack-1,361.12%,828.5MiB,15.24GiB,5.31%,248MB,268MB,0B,0B,5
1776776543,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,224.3MiB,15.24GiB,1.44%,190MB,189MB,14.7MB,0B,13
1776776543,lwn-benchmarks-postgres-1,7.28%,134.7MiB,15.24GiB,0.86%,2.05GB,3.05GB,35.1MB,10.6GB,17
1776776543,lwn-benchmarks-redis-1,4.46%,365.7MiB,15.24GiB,2.34%,103MB,36.3MB,0B,588MB,6
1776776550,lwn-benchmarks-lwn-simulator-1,0.00%,408.6MiB,8GiB,4.99%,21.1MB,47.9MB,0B,105MB,7
1776776550,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776550,lwn-benchmarks-chirpstack-1,359.91%,835.9MiB,15.24GiB,5.35%,251MB,272MB,0B,0B,5
1776776550,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,224.3MiB,15.24GiB,1.44%,190MB,189MB,14.7MB,0B,13
1776776550,lwn-benchmarks-postgres-1,8.34%,135MiB,15.24GiB,0.86%,2.05GB,3.05GB,35.1MB,10.6GB,17
1776776550,lwn-benchmarks-redis-1,39.11%,374.5MiB,15.24GiB,2.40%,106MB,37.2MB,0B,609MB,7
1776776557,lwn-benchmarks-lwn-simulator-1,0.00%,408.6MiB,8GiB,4.99%,21.1MB,47.9MB,0B,105MB,7
1776776557,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776557,lwn-benchmarks-chirpstack-1,362.51%,845.6MiB,15.24GiB,5.42%,254MB,275MB,0B,0B,5
1776776557,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,224.3MiB,15.24GiB,1.44%,190MB,189MB,14.7MB,0B,13
1776776557,lwn-benchmarks-postgres-1,8.25%,134.7MiB,15.24GiB,0.86%,2.05GB,3.05GB,35.1MB,10.6GB,17
1776776557,lwn-benchmarks-redis-1,4.74%,374.8MiB,15.24GiB,2.40%,109MB,37.8MB,0B,796MB,6
1776776564,lwn-benchmarks-lwn-simulator-1,0.00%,408.6MiB,8GiB,4.99%,21.1MB,47.9MB,0B,105MB,7
1776776564,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776564,lwn-benchmarks-chirpstack-1,365.84%,852.1MiB,15.24GiB,5.46%,257MB,277MB,0B,0B,5
1776776564,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,224.3MiB,15.24GiB,1.44%,190MB,189MB,14.7MB,0B,13
1776776564,lwn-benchmarks-postgres-1,8.61%,134.8MiB,15.24GiB,0.86%,2.05GB,3.06GB,35.1MB,10.6GB,17
1776776564,lwn-benchmarks-redis-1,4.36%,378.8MiB,15.24GiB,2.43%,111MB,38.5MB,0B,796MB,6
1776776571,lwn-benchmarks-lwn-simulator-1,0.00%,408.6MiB,8GiB,4.99%,21.1MB,47.9MB,0B,105MB,7
1776776571,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776571,lwn-benchmarks-chirpstack-1,363.64%,862MiB,15.24GiB,5.52%,261MB,280MB,0B,0B,5
1776776571,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,224.3MiB,15.24GiB,1.44%,190MB,189MB,14.7MB,0B,13
1776776571,lwn-benchmarks-postgres-1,8.05%,134.8MiB,15.24GiB,0.86%,2.05GB,3.06GB,35.1MB,10.6GB,17
1776776571,lwn-benchmarks-redis-1,4.36%,383.2MiB,15.24GiB,2.45%,113MB,39.2MB,0B,796MB,6
1776776578,lwn-benchmarks-lwn-simulator-1,0.00%,408.6MiB,8GiB,4.99%,21.1MB,47.9MB,0B,105MB,7
1776776578,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.27MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776578,lwn-benchmarks-chirpstack-1,361.77%,870.4MiB,15.24GiB,5.58%,264MB,283MB,0B,0B,5
1776776578,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,224.3MiB,15.24GiB,1.44%,190MB,189MB,14.7MB,0B,13
1776776578,lwn-benchmarks-postgres-1,7.56%,134.7MiB,15.24GiB,0.86%,2.05GB,3.06GB,35.1MB,10.6GB,17
1776776578,lwn-benchmarks-redis-1,4.31%,387.2MiB,15.24GiB,2.48%,115MB,39.8MB,0B,796MB,6
1776776585,lwn-benchmarks-lwn-simulator-1,0.00%,408.6MiB,8GiB,4.99%,21.1MB,47.9MB,0B,105MB,7
1776776585,lwn-benchmarks-chirpstack-rest-api-1,0.03%,21.38MiB,15.24GiB,0.14%,492MB,587MB,14.2MB,0B,9
1776776585,lwn-benchmarks-chirpstack-1,358.64%,878.2MiB,15.24GiB,5.63%,267MB,285MB,0B,0B,5
1776776585,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,224.3MiB,15.24GiB,1.44%,190MB,189MB,14.7MB,0B,13
1776776585,lwn-benchmarks-postgres-1,10.28%,134.8MiB,15.24GiB,0.86%,2.05GB,3.06GB,35.1MB,10.6GB,17
